address,true_label,predicted_label,predicted_score
0xab407a06a1e77c033e1d5f21a2045789b204fd51,0,0,0.146452
0x124446eff5787b036aa062a2ef5321ce607437ba,0,0,0.456304
0x8effd494eb698cc399af6231fccd39e08fd20b15,0,0,0.220000
0xd87c91884f5796e7b0a7ee8cc5d40ad6c63f289d,0,0,0.385265
0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3,0,0,0.215474
0xb04cfa8a26d602fb50232cee0daf29060264e04b,0,0,0.195530
0x7c07b7b34da43f240ed6d4edaefe9a986aa01bfc,0,1,0.590529
0xd566fa4a696eac66f749f7fe999d6673fee2026c,0,0,0.461692
0x59de38752b22c13cb45da2105cd769e57ff615a8,0,1,0.560891
0x41fafb65b1514ce1177287a567002f8978d98205,0,0,0.067894
0x973ca13a94eadebaf51dc9b3f74bd646fec5da96,0,0,0.042027
0x02b97cca6d6a5227e464b2a60ee1a580ea4f7da9,0,1,0.756121
0xc47f25a40e12f7f07fabcc996148d1e1326903d2,0,1,0.835869
0xaf2b8e6114da000176c506f77b173251c16b511d,0,0,0.095000
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,1,0.786884
0x362bb67f7fdbdd0dbba4bce16da6a284cf484ed6,0,0,0.300000
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0,0,0.151509
0x92a06f3ed11af181d832bb474d017906acb8c299,0,1,0.967326
0x1f4ee7184e1944aff86fb5ee95e247d1ea05c721,0,0,0.058187
0x7171d368b76f5607ddd6233a00f5c2f5d82a95e4,0,1,0.634074
0x04830e45762f09853b398d1d03003fda7c978597,0,1,0.629273
0x401e28717a6a35a50938bc7f290f2678fc0a2816,0,0,0.031671
0x2ab9f67a27f606272189b307052694d3a2b158ba,0,0,0.492500
0x49b84450a9a56081ce570920aa578c35e0b2461f,0,0,0.430233
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0,0,0.367524
0x91c94bee75786fbbfdcfefba1102b68f48a002f4,0,0,0.070000
0xe15422570cb3cd88bd7ef87f14c6ca7c43f77398,0,0,0.059045
0x221b9e453391c24d52c551542d791206f5747c57,0,0,0.208298
0xebdf586b5c2283156894e7e4ef8a29ca8b132830,0,0,0.381207
0x6e01ee36b522a824609b7f7dfb5e4aa8fbb48934,0,1,0.813051
0xe3dc86d70f09047da4131b599b9aaafdaf68b528,0,0,0.067368
0xa3d4d7df3988d48c48728787cb5910a8a4cc4d26,0,1,0.794682
0x65391a542942510b10c1689d874b62620de28d3e,0,0,0.431079
0x887834d3b8d450b6bab109c252df3da286d73ce4,0,0,0.137258
0x67413902eb4c8fe55006c1b3a914fc1a78c853bb,0,0,0.220210
0xdd5d965b26e1d11f7933797b465fa95c89c368f5,0,1,0.503299
0x3a09769f27a6e4b01bc58b1273bcaa8159033ec5,0,0,0.245286
0x20d42f2e99a421147acf198d775395cac2e8b03d,0,1,0.511381
0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724,0,0,0.251513
0xa2d4035389aae620e36bd828144b2015564c2702,0,0,0.455000
0xb671c3883307cf05bb3dff77a9754e87b4347195,0,0,0.276667
0x4e260e3ca268e40133c84b142de73108a7c1ec99,0,1,0.721667
0xc86414354c06dc8ba428a08bcc589c72c2805959,0,1,0.506845
0xb10ba7b334d3bd1b2110ba00bca39696b6df406d,0,1,0.565884
0x369587824c77812c8292029fc2860e56b586ced9,0,0,0.420133
0x74c1e4b8cae59269ec1d85d3d4f324396048f4ac,0,0,0.228609
0xb57acd47240599d0c68f14892dd05441af67e2d3,0,0,0.124747
0x4a42d2c580f83dce404acad18dab26db11a1750e,0,0,0.130775
0x168296bb09e24a88805cb9c33356536b980d3fc5,0,0,0.221695
0xaf7aea249098f2c2f50cc11d4000ccf798194373,0,1,0.573293
0xa9e2320d9e6c17eb45a921cb2698b42256f5e142,0,1,0.621331
0x2414bd872e9289c085b83742a611175203d68466,0,0,0.474321
0xec94d178d97bac527fdcd4b3d4bf41b57d640c5b,0,0,0.381141
0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1,0,0,0.428068
0x9719b7df211eca65b7b6509698eed98bc9112ca8,0,0,0.372486
0xafabe4280633530a015150f6acf2993112db6817,0,0,0.307620
0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0,0,0.200000
0xee1a0710fcc892999d39a1710f2c16dba1f28ae6,0,1,0.823677
0x3b6b74df081bc0e2c4776b3ceb3d4bc61c20ad32,0,1,0.588976
0x9fff4bc5166f50eae026e6a57972a149e4fd140f,0,0,0.469865
0x299bda4202a1e00cf2971bb863aa11be466a6c4c,0,0,0.398380
0x8b9c35c79af5319c70dd9a3e3850f368822ed64e,0,1,0.823646
0x39f11a8a601cc962ac26219596af3750aa4395c2,0,0,0.218819
0xf7d02347d055bd3a1fd66a7f187c4453fb6882aa,0,1,0.587648
0x7f37472ee88062acc82f14ccfe6e7bf5f469dd05,0,0,0.365156
0x00a9f7d093c46d95f0318e4a6ffc6ed68f73044c,0,0,0.040000
0x89d64bc7e46bdc49a89652ae9bb167418cbad62e,0,0,0.058187
0xcabee6c73250495fc7da131ee93b819be294f6e0,0,1,0.649412
0x04392398673e6247ba7b781029c4ab2aad9efc28,0,0,0.305631
0xd3fa03c67cfba062325cb6f4f4b5c1e642f1cffe,0,0,0.369167
0xcafe1a77e84698c83ca8931f54a755176ef75f2c,0,0,0.429381
0xf93843fc86afcaa8479a13ad77fd6e6eec79a903,0,0,0.378272
0x5c40ef6f527f4fba68368774e6130ce6515123f2,0,0,0.355904
0x336e296a9f021e459d20d2c249990ebc4f6b4a56,0,0,0.173894
0x40f4991411ac5377675c421e87378e10470134a3,0,1,0.692141
0x8aa7fb11ed6893c8fea046a7f847fb834d9a9133,0,0,0.381207
0x0f64db5a527850b8fc8025f9c49adb734fdf43ed,0,1,0.630234
0xa3ce9fa0f6b6649e40bc5146082661d5f0ed5d7a,0,1,0.805129
0xc9c7db3c7a2e3b8aca6e6f78180f7013575392a3,0,0,0.471518
0xb95dd00b76c15b11ae82e875e9719029cd4d2110,0,0,0.185000
0xbbb88154f8fa94c3b5bc65088ac7db80a926e9b4,0,0,0.458587
0x041d26dcceda7fd82898cd7dce0ae7da6031ee51,0,0,0.111728
0x4a792df7795b32c77a9b35101418d9aa133d0629,0,0,0.177276
0x6eda6ca69d86d3207e3c26570f001309ec2f64f2,0,0,0.203000
0xe34f4bd4b05e0a40295daf48c2562c377338ea05,0,1,0.820165
0x7b4700f2a2e0765aab00b082613b417cecd0f9f0,0,1,0.623000
0xc9c1bfb27e97531ecfe005faa2b2ed4828b08a0b,0,0,0.232955
0xc1e4888069452687eaf2acc36f58b2a869412030,0,0,0.368821
0x5ed5b9a13af4581524ebb7a0701bc4366d002289,0,0,0.302760
0x76e580f75bf01bffbf4f44167d5822346de4f176,0,1,0.684220
0xd43cbd8a74535327a8a196ea36cd44fc799ca289,0,0,0.406340
0xf2fd0c1eb5a2989e32ce929276463164410796b4,0,0,0.123142
0xdf7734f8dbd40b392128993d847e9ede790dd1c9,0,1,0.530866
0x18d70bd7bdfa7e424271fe25b527ee0250db5c90,0,1,0.523729
