address,true_label,static_pred,dynamic_exact_pred,dynamic_super_pred,final_exact_pred,final_super_pred
0x772cba2f87f92e95bb8ffa96187bbedebbb484d3,1,0,0,0,0,0
0x0444f06a52320af2df7e60d1923080002838ce93,1,0,0,0,0,0
0xb1d58bad78f33892719cdeba218f8641a71a3f05,1,0,1,1,1,1
0xbe46324018124b2d604c2f3eae91d3de9b388b09,1,1,1,1,1,1
0x3ab274f835d1939d20d0bbb72a1fb513d7a7a675,1,0,0,0,0,0
0xe1388626c8de5fd7e5683a83d8da6a34153e9b18,1,0,0,0,0,0
0x37b53b46fa74ac3f9b4340dc5a39aabb0f2afa33,1,1,1,1,1,1
0x4028b9672bfd71ba2fcd97a6c82e06f72eaa14ba,1,1,1,1,1,1
0x428da5ff72d8be0efaa85336b6c6a9fc9e0f73fe,1,1,0,0,1,1
0x0f26c26318872e8fa85dee5d30cba45ed53b3d3e,1,1,0,0,1,1
0xf835b307bc5348194ae01ed729170c84217ba688,1,1,1,1,1,1
0xf243688304fa4f6c6efadc22b9c1dd009aa76650,1,1,0,0,1,1
0x89c2352cb600df56fe4bfb5882caadef3e96213f,1,0,0,1,0,1
0x9da7902394fb19ddd340d47398d35e3405bf79ec,1,0,0,0,0,0
0xa379bbdd0af814502eb9b38d475c7fa7411bb4ec,1,1,1,1,1,1
0x4229a873bbd207deef8f41e807e563c26033d118,1,1,1,1,1,1
0xcff9cb72d19c10df754ae7be6d280e379cdb2354,1,1,1,1,1,1
0x16a4ff536001405f2b0d7ddafc79f6a10d024640,1,0,1,1,1,1
0xa850e6f693b9bcb31df3ee44e7888ef19e608107,1,0,0,0,0,0
0xa259e6bcade86c770cb5214c789ee107662831a6,1,0,1,1,1,1
0x80d9c4f6209044de069c545f68644419b520a02f,1,1,1,1,1,1
0xf7070fc72e2b92c6309785a39338d7c919a3cf4a,1,0,1,1,1,1
0x4668cd871eba35997e1fbe66d0eddf6612d018ce,1,1,1,1,1,1
0x5a437d94843541d5cb83221a4a4b253de30b97b7,1,1,0,0,1,1
0x43bbc7fafb860d974037b8f7dd06b6f6fe799b3e,1,0,1,1,1,1
0x49f053b866c33185fa1151e71fc80d5fe6b08a92,1,1,1,1,1,1
0x7894ccf2997c8c89a80b86faa012d09d53ed48b9,1,1,0,0,1,1
0x5e84c1a6e8b7cd42041004de5cd911d537c5c007,1,1,0,0,1,1
0x3325439082ff8ba7371dfdaa1af297bbfcac21b2,1,0,1,1,1,1
0x316201f586706aaa2795bc2a3f0bad2379c363e4,1,0,1,1,1,1
0x1213c29b5e1a6f33e0d044f850a57b665e3cde21,1,1,1,1,1,1
0xfd2487cc0e5dce97f08be1bc8ef1dce8d5988b4d,1,1,0,0,1,1
0xfe3672eff595cfd36ed05aaf4622d1aec3b5e852,1,1,0,0,1,1
0x19a6067538c90973ef5dc31ded5fa567f3d09059,1,1,0,1,1,1
0x24ec083b6a022099003e3d035fed48b9a58296e5,1,1,0,0,1,1
0x446d1696a5527018453cda3d67aa4c2cd189b9f6,1,1,0,0,1,1
0xbb9854bfd082c48b4d426ac6a2a152b01326f46f,1,1,1,1,1,1
0x4865e85c72a27ca6c362da75ba6707c07464b953,1,0,0,0,0,0
0xbe181da06d93867af0a3ffadcebe345ec35dae4e,1,0,0,0,0,0
0xa502f8112b2491718855f01a01a60462cc97a0d5,1,1,1,1,1,1
0xe82719202e5965cf5d9b6673b7503a3b92de20be,1,1,1,1,1,1
0xa9e4e3b1da2462752aea980698c335e70e9ab26c,1,1,1,1,1,1
0xf45717552f12ef7cb65e95476f217ea008167ae3,1,0,1,1,1,1
0xa39fcb48adf288f143459d57a1a0756718c919ae,1,1,1,1,1,1
0x7d56485e026d5d3881f778e99969d2b1f90c50af,1,0,1,1,1,1
0xdc84953d7c6448e498eb3c33ab0f815da5d13999,1,1,1,1,1,1
0xdcb13fa157eebf22ddc8c9aa1d6e394810de6fa3,1,0,0,0,0,0
0x5019066b46ae4b8673085b609be366400f53871b,0,0,0,1,0,1
0xb5b8749355b89bcb04dd70001cea1b98a81ffe61,0,0,1,1,1,1
0xbc9ccc8a46d424de38b2e4df5f4a5001321c5d4c,0,0,1,1,1,1
0x059468db0af9a1c0079ee0fc1d5773aec585cc72,0,0,0,0,0,0
0x0b76544f6c413a555f309bf76260d1e02377c02a,0,0,0,0,0,0
0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0,0,1,0,1
0x21bceeef718a0928c2cc1f1d980bab5993f837ba,0,1,1,1,1,1
0x4b8e1ad58657f8b4b036ad12afbcef54d24ac9ba,0,0,0,0,0,0
0x032747313c4e914b5fce356ab8dc4df551972dcd,0,0,0,1,0,1
0xafcc79d4cbe7e5b6e6997bbe7233e8e9179f664a,0,0,0,0,0,0
0xc2d4290aa2dee92c6ad85ecd580d1216010e92d0,0,0,0,1,0,1
0x163733bcc28dbf26b41a8cfa83e369b5b3af741b,0,0,1,1,1,1
0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0,0,0,0,0,0
0x509f5ca1c64f0f0a63e5c28adb3398a3c3ec13cf,0,0,0,0,0,0
0x8404c9c6bb57002073150fbc8ccec4027c480955,0,0,0,0,0,0
0x5956e9888791e86baca2df137eb697156a2aa605,0,0,0,0,0,0
0x0a7458ee9ba969ea5959f656047085d7e99dd3dc,0,0,0,0,0,0
0x2db8f59b5567c77d6699d52573b39035011cab5c,0,0,0,0,0,0
0xc334a57b5b805fca840e23eb126a3531c0b2a649,0,0,0,0,0,0
0xde769a44d090c056e7f08436bbd422d0e4d45317,0,0,0,0,0,0
0xd8a19038ca6d75227ad5a5d7ec335a111ad6e141,0,0,0,0,0,0
0xe2b7d18eb4a6358b78483ff095408f240a96596e,0,0,0,0,0,0
0x39239803c79940d7c2dca4259dfacbe763835d6b,0,0,0,0,0,0
0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0,0,0,0,0
0xbcb2797f9a74d9099d6077c743feb3bc812eb2a4,0,0,1,1,1,1
0x66497a283e0a007ba3974e837784c6ae323447de,0,0,0,0,0,0
0xdd6c68bb32462e01705011a4e2ad1a60740f217f,0,0,0,0,0,0
0xd5b9a2737c9b2ff35ecb23b884eb039303bbbb61,0,0,0,0,0,0
0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0,0,0,0,0,0
0x3918249900ecad5ee86f84c2c498303fc52614a6,0,0,0,0,0,0
0x53b88f58521ec728193b93b0a33d438665c6e8de,0,0,0,0,0,0
0x2c4d1853a193573876ccfce414e3d9f1687ec917,0,0,0,0,0,0
0x6f4024e5549bfda253d0997adb228bfeaac9b204,0,0,0,0,0,0
0x6745dde69632ea1820ad6781d0a49b9670472837,0,0,1,1,1,1
0x2c213cce5e15507e9c59228079e9e809916e7c98,0,0,0,0,0,0
0x49311a711ea4aff7fea3e0c32066e732fe4652ba,0,0,0,0,0,0
0x390365cef67dae207db323496d24f643dd3ae581,0,0,0,1,0,1
0xf0cfb6e33af9a0bbf70b37662c0f5b3c7483b16d,0,0,1,1,1,1
0x7de43843d93022362001ca4e0306c3edfc5e337d,0,0,0,0,0,0
0xd1265bfe57597840f89971b7e67538bac780f9ad,0,0,0,0,0,0
0x12bfe10a68950b728f1847e7e776becbe175670c,0,0,0,0,0,0
0x73aa5361a44d30e4401460e438c1e13e9db8fedf,0,0,0,0,0,0
0xe3a522474b86c2c01d819afc753d5a76ff35e5e1,0,0,0,0,0,0
0x1d979bd0b663040f2fe8a9854a8569919ae153ac,0,0,1,1,1,1
0xf93599ba824af259d66742e563cb56310923fadd,0,0,0,1,0,1
0x59a048d31d72b98dfb10f91a8905aecda7639f13,0,0,1,1,1,1
0xed6e9ede980636c622124e01558b49b23c8f45be,0,0,0,1,0,1
0x0312855bb6e548578a36fa8de63b8f0d3d7d7dc2,0,0,0,0,0,0
0xd2c5c0d51c8d97d0deb0a5efa416de90600db62d,0,0,0,1,0,1
0xd70994d7020df8052a1124561ff548f3b88744d8,0,0,0,0,0,0
0xd4fb7fd0c254a8c6211e441f7236fa9479708a99,0,0,0,0,0,0
0xb2d5e50ce6b7304c645d431243fa809492d777de,0,0,0,0,0,0
0x92ef4e3ecd5ffd99cf6a310c26d5597df27ca89c,0,0,0,1,0,1
0x1c3c643f49be262c3040e917e7d2299b9bc081a1,0,0,0,0,0,0
0x3a08c207ae45a71ee1ea063562e515cc05f981be,0,0,0,0,0,0
0x1b455d30c2e46f6ecb6fa022791fa7c1bce8bb62,0,0,0,0,0,0
0x3c01ddc7af41e6888cbd8d0398fe34a81c3c7f36,0,0,0,0,0,0
0x51d8012e7a6bed3b79c2de9939b37221cc7c808f,0,0,0,0,0,0
0x75a32cc1bfa5c32fe428dea7c40693d7004884da,0,0,1,1,1,1
0xc0506ceb264b057182a4c3ab8a0b910a545479f0,0,0,1,1,1,1
0x144bf2bbc61a5ae867d7e1fd603015df7f6d4fb6,0,0,0,1,0,1
0x9ffe3a0864cce4995a6b385b99de3644cc8d2483,0,0,1,1,1,1
0x2dbe0f03f1dddbdbc87557e86df3878ae25af855,0,0,0,0,0,0
0xb6346b0cf3925b8758b5d98cd19703d2c5239e99,0,0,0,0,0,0
0x068bd35f0f2aaf9b6e51c903500f8ed72e55afaa,0,0,0,0,0,0
0x05240da139d30034eaae15737610bfbe68b97910,0,0,1,1,1,1
0x78faea8994efe7fc448e743b7b342e1a96ba3807,0,0,0,0,0,0
0x6d2f190e6fd3bece517cb817254e8411249656a6,0,0,0,0,0,0
0x4e61847e3b0c5786e81c8cd477c4af76b5f7098f,0,0,0,0,0,0
0x6aa2044c7a0f9e2758edae97247b03a0d7e73d6c,0,0,0,0,0,0
0x0ccd5ea595a3e7537e471f40a4d90f88ed0cf5ec,0,0,0,0,0,0
0x898bf39cd67658bd63577fb00a2a3571daecbc53,0,0,0,0,0,0
0x9ed3b1520f60d1075c2b9a65ec8a253f9ceb456f,0,0,0,1,0,1
0x1c87404775a828379ecf753834fffcd3b18d3753,0,0,0,0,0,0
0x2c2e3baa2191cf325a28a01ff42340f2ae677572,0,0,0,0,0,0
0x0c571ac8537713d388781c30f4f925f2f18d46f3,0,0,0,0,0,0
0x1a95b271b0535d15fa49932daba31ba612b52946,0,0,0,0,0,0
0xf302e819f3b6e3c1dd869ffdc3cf82646ccd4748,0,0,0,0,0,0
0xba5f11b16b155792cf3b2e6880e8706859a8aeb6,0,0,0,0,0,0
0x78c6b7f1f5259406be3bc73eca1eaa859471b9f3,0,0,1,1,1,1
0x2d68a9a9dd9fcffb070ea1d8218c67863bfc55ff,0,0,0,0,0,0
0x899850f5b7f34d213a01802c727e7a59a88487a1,0,0,0,0,0,0
0x88c34053408de547ea4dc0c0ff7d9598afe54eeb,0,0,0,0,0,0
0xe434e0901ebd0d6a1b2a92b2495b23b83c0851c0,0,0,0,0,0,0
0x0908f1678ea2aa69912ed9b45861e2cfe5c41c35,0,0,0,1,0,1
0x3d3ed0a4f0af930955806b34367e7c64a0e1c84a,0,0,0,0,0,0
0x33a8ea1c8c6294c9f65f3dad7ca7f037bd09f951,0,0,0,0,0,0
0xbd897c8885b40d014fb7941b3043b21adcc9ca1c,0,0,0,0,0,0
0xc63a07695be31159f68593d1b182ba827a5aa42d,0,0,0,0,0,0
0xab407a06a1e77c033e1d5f21a2045789b204fd51,0,0,0,1,0,1
0xf849250bdb22c665ec79928fda5a064afabc9d00,0,0,0,0,0,0
0x6e38a457c722c6011b2dfa06d49240e797844d66,0,0,0,0,0,0
0x124446eff5787b036aa062a2ef5321ce607437ba,0,0,0,1,0,1
0x586125cefa34c7ad40236739db7a51ae46361be1,0,0,0,0,0,0
0x8effd494eb698cc399af6231fccd39e08fd20b15,0,0,1,1,1,1
0x2ad565023d39f5f8a6afdc625c0285bbc2d52276,0,1,0,0,1,1
0xdc0c22285b61405aae01cba2530b6dd5cd328da7,0,0,0,0,0,0
0x433d84a1c0b650eac4fc1fb570798cf655ce24c0,0,0,0,0,0,0
0xfb34a41cda4660a03f00907d1f5384f12e6b385e,0,0,0,0,0,0
0x2fc5f7b04b1a43a64cfc066530f2bd87e001824d,0,0,0,0,0,0
0x8d923f3e3f1c1fc2a95fd7ed97e786755e80f26e,0,0,0,0,0,0
0xb961339f6f7f3b020255d9281fdd3bf2eb9b4d1e,0,0,0,0,0,0
0x7e0949df59f3e71b22c409a97887adf970fc011b,0,0,0,0,0,0
0x15870addc0635dc3c99ba6a37c23e8f8f77d9898,0,0,0,0,0,0
0xd87c91884f5796e7b0a7ee8cc5d40ad6c63f289d,0,1,0,0,1,1
0x4ab4710b12409af36472d1ca43d48b4c82919328,0,0,0,0,0,0
0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3,0,0,0,0,0,0
0xb04cfa8a26d602fb50232cee0daf29060264e04b,0,0,0,0,0,0
0x2d9498d0fd6f40760d53a847eb64eaf51c9b8e74,0,0,0,0,0,0
0x693399aae96a88b966b05394774cfb7b880355b4,0,0,0,0,0,0
0x7c07b7b34da43f240ed6d4edaefe9a986aa01bfc,0,0,1,1,1,1
0xb0b7c0cdc412e8230c232254068c46e4418b69c9,0,0,0,0,0,0
0x80616f35df2ef0cb42280a629761e0350fafd679,0,0,0,0,0,0
0xd566fa4a696eac66f749f7fe999d6673fee2026c,0,0,1,1,1,1
0x59de38752b22c13cb45da2105cd769e57ff615a8,0,0,1,1,1,1
0xdc895e94a0d5ad974af1b5729b10aa9cb7e58843,0,0,0,0,0,0
0xe0b8fce1183e31c995b40460e6cb6712fa929f59,0,0,0,0,0,0
0xa6e7172662379f1f4c72108655869abdbb7f7672,0,0,0,0,0,0
0x41fafb65b1514ce1177287a567002f8978d98205,0,0,0,0,0,0
0xb228668bc6f79be14f42e5985c1853307550fd27,0,0,0,0,0,0
0x074d58c0a0903d4c7db9388205232602a0bf9bf0,0,0,0,0,0,0
0x973ca13a94eadebaf51dc9b3f74bd646fec5da96,0,0,0,0,0,0
0x02b97cca6d6a5227e464b2a60ee1a580ea4f7da9,0,0,0,0,0,0
0xc47f25a40e12f7f07fabcc996148d1e1326903d2,0,0,0,0,0,0
0xaf2b8e6114da000176c506f77b173251c16b511d,0,0,1,1,1,1
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0,0,1,1,1,1
0x39cba70b2d76c35b3fe56f7005bd17c41f2efeb8,0,0,0,0,0,0
0xab5c8051b9a1df1aab0149f8b0630848b7ecabf6,0,0,0,0,0,0
0xc3626b5f7f7fa8a864441b7ed9bfb1ccdd720286,0,0,0,0,0,0
0x362bb67f7fdbdd0dbba4bce16da6a284cf484ed6,0,0,1,1,1,1
0x943bbeef41460a3f0f3ac7f7a062128ad0ba9cb1,0,0,0,0,0,0
0xffad42d96e43df36652c8eaf61a7e6dba2ad0e41,0,0,0,0,0,0
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0,0,0,0,0,0
0x56aef5f4529bca12cbfa7055d7d917c347a14ad1,0,0,0,0,0,0
0x92a06f3ed11af181d832bb474d017906acb8c299,0,0,1,1,1,1
0x1f4ee7184e1944aff86fb5ee95e247d1ea05c721,0,0,0,0,0,0
0x7171d368b76f5607ddd6233a00f5c2f5d82a95e4,0,0,1,1,1,1
